Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,TestAbstractPartial.java,testGetValue
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,TestAbstractPartial.java,testGetValues
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,TestAbstractPartial.java,testGetField
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,TestAbstractPartial.java,testGetFieldType
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,TestAbstractPartial.java,testGetFieldTypes
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,TestAbstractPartial.java,testGetPropertyEquals
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBasePartial.java,TestBasePartial.java,testSetMethods
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,TestBaseSingleFieldPeriod.java,testFactory_between_RInstant
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,TestBaseSingleFieldPeriod.java,testFactory_between_RPartial
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,TestBaseSingleFieldPeriod.java,testFactory_standardPeriodIn_RPeriod
